A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.113
0.227,0.0958,0.67,0.227,
0.0779,0.232,0.679,0.454,
0.0445,0.337,0.59,0.682,
0.0341,0.422,0.514,0.909,
0.0285,0.477,0.448,1.136,
0.0248,0.533,0.403,1.363,
0.0224,0.565,0.364,1.59,
0.0203,0.594,0.333,1.817,
0.0185,0.605,0.308,2.045,
0.0171,0.633,0.284,2.272,
0.016,0.651,0.271,2.499,
0.0153,0.663,0.253,2.726,
0.0141,0.677,0.234,2.953,
0.0136,0.686,0.223,3.18,
0.0127,0.706,0.216,3.408,
0.012,0.714,0.205,3.635,
0.0116,0.723,0.195,3.862,
0.011,0.72,0.19,4.089,
0.0106,0.723,0.182,4.316,
0.0103,0.739,0.175,4.544,
0.00991,0.758,0.168,4.771,
0.00958,0.757,0.164,4.998,
0.00925,0.756,0.157,5.225,
0.00894,0.766,0.155,5.452,
0.0087,0.768,0.149,5.679,
0.00838,0.766,0.146,5.907,
0.00833,0.782,0.144,6.134,
0.0081,0.784,0.14,6.361,
0.00787,0.778,0.138,6.588,
0.00768,0.784,0.133,6.815,
0.00763,0.782,0.133,7.042,
0.00742,0.79,0.128,7.27,
0.00735,0.794,0.127,7.497,
0.00733,0.792,0.125,7.724,
