A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.14125000000000001
0.268,0.0949,0.642,0.201,
0.0938,0.239,0.659,0.401,
0.0488,0.353,0.57,0.602,
0.0348,0.443,0.493,0.803,
0.0279,0.5,0.426,1.003,
0.0239,0.542,0.382,1.204,
0.0211,0.578,0.336,1.404,
0.0186,0.614,0.305,1.605,
0.0169,0.628,0.281,1.806,
0.0159,0.65,0.261,2.006,
0.0145,0.67,0.24,2.207,
0.0137,0.681,0.224,2.408,
0.0127,0.688,0.214,2.608,
0.012,0.702,0.202,2.809,
0.0113,0.715,0.193,3.01,
0.0108,0.723,0.184,3.21,
0.0104,0.726,0.177,3.411,
0.01,0.735,0.169,3.611,
0.00955,0.73,0.162,3.812,
0.00915,0.745,0.156,4.013,
0.00893,0.753,0.151,4.213,
0.00855,0.742,0.146,4.414,
0.00838,0.755,0.142,4.615,
0.00808,0.751,0.14,4.815,
0.00787,0.771,0.137,5.016,
0.00764,0.77,0.132,5.217,
0.00753,0.774,0.129,5.417,
0.00733,0.759,0.127,5.618,
0.00715,0.768,0.124,5.818,
0.00704,0.769,0.12,6.019,
0.00694,0.771,0.122,6.22,
0.00684,0.775,0.117,6.42,
0.00678,0.779,0.117,6.621,
