A,P,time,cat
1.008,0.0,0.0,0.057
0.878,0.102,0.00777,
0.779,0.205,0.0155,
0.697,0.294,0.0233,
0.595,0.38,0.0311,
0.535,0.456,0.0389,
0.469,0.519,0.0466,
0.411,0.579,0.0544,
0.354,0.63,0.0622,
0.311,0.671,0.07,
0.271,0.733,0.0777,
0.237,0.75,0.0855,
0.208,0.78,0.0933,
0.181,0.815,0.101,
0.16,0.838,0.109,
0.138,0.844,0.117,
0.12,0.878,0.124,
0.108,0.89,0.132,
0.0938,0.908,0.14,
0.0831,0.899,0.148,
0.0726,0.929,0.155,
0.0654,0.921,0.163,
0.0579,0.937,0.171,
0.0514,0.933,0.179,
0.0464,0.94,0.187,
0.0419,0.954,0.194,
0.0375,0.944,0.202,
0.034,0.957,0.21,
0.0312,0.965,0.218,
0.0283,0.955,0.225,
0.0266,0.952,0.233,
0.0243,0.966,0.241,
