A,P,time,cat
0.983,0.0,0.0,0.0855
0.842,0.123,0.00647,
0.732,0.246,0.0129,
0.629,0.356,0.0194,
0.532,0.449,0.0259,
0.45,0.53,0.0323,
0.382,0.599,0.0388,
0.319,0.662,0.0453,
0.273,0.711,0.0517,
0.227,0.753,0.0582,
0.192,0.789,0.0647,
0.165,0.82,0.0712,
0.136,0.849,0.0776,
0.117,0.865,0.0841,
0.0976,0.888,0.0906,
0.0825,0.905,0.097,
0.0712,0.912,0.103,
0.0604,0.931,0.11,
0.0522,0.931,0.116,
0.0456,0.949,0.123,
0.0397,0.935,0.129,
0.0344,0.955,0.136,
0.0303,0.957,0.142,
0.0272,0.953,0.149,
0.0246,0.955,0.155,
0.0222,0.967,0.162,
0.0202,0.965,0.168,
0.0189,0.969,0.175,
0.0174,0.965,0.181,
0.0163,0.961,0.188,
0.0152,0.968,0.194,
0.0144,0.967,0.201,
0.0138,0.967,0.207,
