A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.045
0.0692,0.227,0.703,2009.0,
0.0544,0.385,0.557,4018.0,
0.0437,0.498,0.447,6026.0,
0.0361,0.592,0.36,8035.0,
0.029,0.661,0.297,10044.0,
0.024,0.73,0.245,12053.0,
0.0198,0.759,0.196,14061.0,
0.0163,0.811,0.165,16070.0,
0.0136,0.827,0.137,18079.0,
0.0112,0.86,0.114,20088.0,
0.00936,0.877,0.0948,22097.0,
0.00783,0.894,0.0801,24105.0,
0.00659,0.909,0.066,26114.0,
0.00547,0.929,0.0549,28123.0,
0.00455,0.931,0.0469,30132.0,
0.00385,0.945,0.039,32140.0,
0.00322,0.96,0.0325,34149.0,
0.00269,0.952,0.0271,36158.0,
