A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.036
0.0725,0.186,0.737,1989.0,
0.0607,0.319,0.609,3977.0,
0.0503,0.426,0.508,5966.0,
0.0422,0.521,0.43,7955.0,
0.036,0.595,0.366,9943.0,
0.0306,0.653,0.31,11932.0,
0.0263,0.7,0.264,13921.0,
0.0223,0.742,0.23,15909.0,
0.0191,0.772,0.195,17898.0,
0.0167,0.808,0.167,19887.0,
0.0143,0.833,0.147,21875.0,
0.0124,0.851,0.125,23864.0,
0.0107,0.869,0.108,25853.0,
0.00926,0.873,0.0939,27842.0,
0.00805,0.903,0.0811,29830.0,
0.007,0.901,0.0698,31819.0,
0.00606,0.912,0.0606,33808.0,
0.00523,0.933,0.0531,35796.0,
0.00458,0.932,0.0465,37785.0,
0.00395,0.95,0.04,39774.0,
0.00344,0.946,0.0351,41762.0,
0.003,0.95,0.0306,43751.0,
0.0026,0.95,0.0266,45740.0,
0.00226,0.957,0.023,47728.0,
0.00196,0.963,0.0198,49717.0,
