A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.10500000000000001
0.756,0.0512,0.168,11.78,
0.62,0.0433,0.284,23.56,
0.539,0.0377,0.372,35.33,
0.473,0.0326,0.438,47.11,
0.418,0.0285,0.499,58.89,
0.37,0.0255,0.552,70.67,
0.33,0.0228,0.581,82.44,
0.294,0.0203,0.622,94.22,
0.267,0.0185,0.652,106.0,
0.239,0.0167,0.681,118.0,
0.216,0.015,0.702,130.0,
0.198,0.0136,0.714,141.0,
0.182,0.0126,0.741,153.0,
0.163,0.0113,0.758,165.0,
0.15,0.0104,0.768,177.0,
0.138,0.00952,0.778,188.0,
0.126,0.00877,0.795,200.0,
0.117,0.00802,0.806,212.0,
0.108,0.00741,0.823,224.0,
0.102,0.00682,0.82,236.0,
0.0927,0.00637,0.833,247.0,
0.0851,0.00593,0.836,259.0,
0.0791,0.00539,0.837,271.0,
0.0732,0.00508,0.84,283.0,
0.0679,0.0047,0.853,294.0,
0.0637,0.0044,0.858,306.0,
0.0597,0.00413,0.868,318.0,
0.0565,0.00388,0.865,330.0,
0.0526,0.00365,0.867,342.0,
0.05,0.00337,0.875,353.0,
0.0469,0.0032,0.871,365.0,
0.0444,0.00301,0.885,377.0,
0.0419,0.00284,0.876,389.0,
0.0397,0.00272,0.884,400.0,
0.038,0.0026,0.893,412.0,
0.036,0.00246,0.887,424.0,
