A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.084
0.654,0.0452,0.266,26.0,
0.502,0.0348,0.423,52.0,
0.403,0.028,0.523,78.0,
0.332,0.0229,0.592,104.0,
0.27,0.0188,0.656,130.0,
0.232,0.0158,0.7,156.0,
0.194,0.0133,0.739,182.0,
0.164,0.0114,0.774,208.0,
0.14,0.00969,0.79,234.0,
0.122,0.00841,0.818,260.0,
0.106,0.00726,0.827,286.0,
0.0923,0.00627,0.843,312.0,
0.0806,0.00557,0.867,338.0,
0.0714,0.00491,0.866,364.0,
0.0631,0.00439,0.871,390.0,
0.0563,0.00386,0.893,416.0,
0.0507,0.0035,0.894,442.0,
0.0457,0.00319,0.888,468.0,
0.0412,0.00284,0.903,494.0,
