A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.04
0.0955,0.0955,0.802,411.0,
0.0756,0.203,0.72,822.0,
0.066,0.295,0.63,1233.0,
0.0586,0.371,0.564,1644.0,
0.0513,0.447,0.504,2054.0,
0.0462,0.508,0.443,2465.0,
0.0413,0.57,0.392,2876.0,
0.0367,0.615,0.352,3287.0,
0.0324,0.656,0.317,3698.0,
0.0294,0.686,0.28,4109.0,
0.0259,0.719,0.252,4520.0,
0.0233,0.751,0.223,4931.0,
0.0208,0.781,0.201,5341.0,
0.0188,0.797,0.18,5752.0,
0.0168,0.817,0.161,6163.0,
0.0151,0.833,0.147,6574.0,
0.0136,0.836,0.132,6985.0,
0.0124,0.857,0.121,7396.0,
0.0113,0.875,0.109,7807.0,
0.0103,0.887,0.099,8218.0,
0.00934,0.902,0.0893,8628.0,
0.00845,0.907,0.0808,9039.0,
0.00767,0.923,0.0749,9450.0,
0.00711,0.93,0.0687,9861.0,
0.0065,0.929,0.0633,10272.0,
0.00597,0.923,0.0581,10683.0,
0.00554,0.931,0.0539,11094.0,
0.00513,0.948,0.0498,11505.0,
0.00477,0.941,0.0463,11915.0,
0.00446,0.957,0.0432,12326.0,
0.00413,0.935,0.0411,12737.0,
0.0039,0.95,0.0381,13148.0,
0.00368,0.95,0.0362,13559.0,
