A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.032
0.091,0.0913,0.817,479.0,
0.0756,0.195,0.719,959.0,
0.0676,0.283,0.647,1438.0,
0.0601,0.356,0.581,1917.0,
0.0529,0.425,0.519,2397.0,
0.0482,0.487,0.46,2876.0,
0.0427,0.539,0.416,3356.0,
0.0382,0.587,0.372,3835.0,
0.0342,0.631,0.331,4314.0,
0.0305,0.67,0.301,4794.0,
0.0282,0.698,0.272,5273.0,
0.0252,0.725,0.245,5752.0,
0.0225,0.752,0.22,6232.0,
0.0204,0.783,0.199,6711.0,
0.0185,0.801,0.181,7190.0,
0.0168,0.813,0.163,7670.0,
0.0153,0.833,0.147,8149.0,
0.0139,0.855,0.134,8629.0,
0.0126,0.862,0.122,9108.0,
0.0114,0.861,0.111,9587.0,
0.0105,0.877,0.103,10067.0,
0.00964,0.889,0.0938,10546.0,
0.00884,0.894,0.0851,11025.0,
0.00808,0.903,0.0794,11505.0,
0.00735,0.915,0.0722,11984.0,
0.00685,0.917,0.0666,12463.0,
0.00625,0.93,0.0618,12943.0,
0.00591,0.929,0.0569,13422.0,
0.00548,0.935,0.0529,13902.0,
0.00506,0.95,0.0493,14381.0,
0.00477,0.942,0.0463,14860.0,
0.00444,0.956,0.044,15340.0,
0.00427,0.949,0.0416,15819.0,
