P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.013
0.0708,0.901,0.0266,14.72,
0.142,0.817,0.043,29.44,
0.207,0.735,0.0584,44.17,
0.266,0.668,0.0721,58.89,
0.319,0.596,0.0844,73.61,
0.365,0.539,0.0942,88.33,
0.406,0.485,0.105,103.0,
0.444,0.44,0.114,118.0,
0.48,0.396,0.121,132.0,
0.513,0.357,0.128,147.0,
0.539,0.321,0.135,162.0,
0.567,0.289,0.14,177.0,
0.585,0.26,0.145,191.0,
0.615,0.237,0.15,206.0,
0.627,0.214,0.157,221.0,
0.637,0.193,0.16,236.0,
0.657,0.172,0.164,250.0,
0.676,0.156,0.165,265.0,
0.686,0.141,0.167,280.0,
0.703,0.127,0.17,294.0,
0.705,0.116,0.173,309.0,
0.718,0.103,0.177,324.0,
0.724,0.0928,0.179,339.0,
0.729,0.0835,0.177,353.0,
0.74,0.076,0.18,368.0,
0.745,0.0677,0.181,383.0,
0.755,0.0611,0.185,398.0,
0.763,0.0561,0.185,412.0,
0.756,0.05,0.186,427.0,
0.766,0.0458,0.185,442.0,
0.775,0.0412,0.184,456.0,
0.772,0.037,0.186,471.0,
0.775,0.0333,0.187,486.0,
0.775,0.0303,0.187,501.0,
0.772,0.0273,0.188,515.0,
0.779,0.0244,0.191,530.0,
