P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.01625
0.0998,0.858,0.0315,20.38,
0.195,0.751,0.0538,40.77,
0.272,0.65,0.0731,61.15,
0.345,0.562,0.0894,81.54,
0.403,0.496,0.104,102.0,
0.456,0.428,0.115,122.0,
0.51,0.369,0.125,143.0,
0.539,0.317,0.135,163.0,
0.577,0.276,0.143,183.0,
0.609,0.24,0.149,204.0,
0.634,0.207,0.156,224.0,
0.654,0.181,0.161,245.0,
0.678,0.156,0.166,265.0,
0.693,0.136,0.17,285.0,
0.707,0.117,0.171,306.0,
0.722,0.102,0.174,326.0,
0.714,0.089,0.178,347.0,
0.747,0.0768,0.181,367.0,
0.752,0.0667,0.179,387.0,
0.753,0.0578,0.183,408.0,
0.753,0.0504,0.184,428.0,
0.765,0.0431,0.187,448.0,
0.78,0.0376,0.188,469.0,
0.779,0.0324,0.189,489.0,
0.772,0.0279,0.189,510.0,
0.778,0.0247,0.189,530.0,
