P,A,time,cat
0.0,0.998,0.0,0.006
0.0461,0.955,0.195,
0.0904,0.91,0.389,
0.133,0.865,0.584,
0.173,0.815,0.779,
0.22,0.781,0.974,
0.261,0.742,1.168,
0.306,0.685,1.363,
0.341,0.655,1.558,
0.387,0.605,1.753,
0.426,0.571,1.947,
0.467,0.532,2.142,
0.501,0.489,2.337,
0.546,0.452,2.532,
0.579,0.415,2.726,
0.619,0.377,2.921,
0.654,0.344,3.116,
0.687,0.31,3.311,
0.722,0.271,3.505,
0.748,0.24,3.7,
0.789,0.209,3.895,
0.818,0.182,4.089,
0.842,0.154,4.284,
0.865,0.131,4.479,
0.884,0.109,4.674,
0.905,0.09,4.868,
0.922,0.0751,5.063,
0.936,0.0617,5.258,
0.941,0.0511,5.453,
0.948,0.0429,5.647,
0.953,0.0369,5.842,
0.969,0.0324,6.037,
0.97,0.0292,6.232,
0.977,0.0271,6.426,
0.96,0.0254,6.621,
