P,A,time,cat
0.0,1.005,0.0,0.0125
0.0682,0.931,1.851,
0.128,0.868,3.702,
0.182,0.824,5.553,
0.233,0.767,7.404,
0.278,0.717,9.255,
0.312,0.69,11.11,
0.35,0.65,12.96,
0.382,0.612,14.81,
0.404,0.594,16.66,
0.429,0.573,18.51,
0.451,0.543,20.36,
0.468,0.529,22.21,
0.489,0.511,24.06,
0.499,0.499,25.91,
0.518,0.48,27.76,
0.524,0.469,29.62,
0.544,0.458,31.47,
0.548,0.449,33.32,
0.553,0.441,35.17,
0.565,0.437,37.02,
0.57,0.429,38.87,
0.571,0.426,40.72,
0.575,0.424,42.57,
0.584,0.415,44.42,
0.593,0.417,46.27,
0.584,0.41,48.13,
0.592,0.412,49.98,
0.597,0.405,51.83,
0.596,0.4,53.68,
0.599,0.398,55.53,
0.594,0.4,57.38,
