A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.024
0.83,0.0138,0.154,1.009,
0.696,0.0489,0.255,2.018,
0.571,0.098,0.326,3.027,
0.489,0.156,0.363,4.035,
0.404,0.217,0.376,5.044,
0.342,0.276,0.376,6.053,
0.29,0.34,0.366,7.062,
0.245,0.406,0.357,8.071,
0.207,0.454,0.333,9.08,
0.176,0.511,0.313,10.09,
0.151,0.56,0.29,11.1,
0.131,0.602,0.268,12.11,
0.113,0.64,0.247,13.12,
0.0962,0.681,0.222,14.12,
0.0831,0.713,0.201,15.13,
0.0721,0.745,0.183,16.14,
0.0619,0.767,0.165,17.15,
0.0538,0.799,0.15,18.16,
0.0467,0.823,0.133,19.17,
0.0409,0.844,0.119,20.18,
0.0355,0.854,0.106,21.19,
0.0309,0.872,0.0944,22.19,
0.0269,0.882,0.0837,23.2,
0.0236,0.891,0.0758,24.21,
0.0206,0.909,0.0666,25.22,
0.0184,0.928,0.0594,26.23,
0.016,0.929,0.0526,27.24,
0.0141,0.934,0.0471,28.25,
0.0123,0.947,0.042,29.26,
0.0108,0.938,0.0377,30.27,
0.0094,0.954,0.0335,31.27,
0.00834,0.957,0.0298,32.28,
0.00731,0.97,0.0267,33.29,
0.00646,0.971,0.0239,34.3,
0.00574,0.971,0.0215,35.31,
