A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.03
0.791,0.0299,0.194,1.379,
0.612,0.102,0.29,2.758,
0.468,0.191,0.337,4.138,
0.376,0.284,0.34,5.517,
0.295,0.381,0.321,6.896,
0.237,0.462,0.298,8.275,
0.187,0.537,0.267,9.654,
0.15,0.614,0.234,11.03,
0.121,0.679,0.204,12.41,
0.0966,0.725,0.175,13.79,
0.0776,0.771,0.149,15.17,
0.0637,0.796,0.127,16.55,
0.0518,0.837,0.107,17.93,
0.042,0.863,0.0896,19.31,
0.034,0.882,0.0761,20.69,
0.0273,0.908,0.0631,22.07,
0.0226,0.917,0.0531,23.45,
0.0184,0.939,0.044,24.82,
0.015,0.942,0.0366,26.2,
0.0122,0.961,0.0311,27.58,
0.0102,0.956,0.0261,28.96,
0.00836,0.965,0.0222,30.34,
0.00687,0.975,0.0185,31.72,
0.00558,0.976,0.0158,33.1,
