A,P,time,cat
1.01,0.0,0.0,0.006
0.947,0.0555,1.37,
0.884,0.11,2.739,
0.831,0.164,4.109,
0.777,0.217,5.479,
0.733,0.269,6.848,
0.68,0.323,8.218,
0.623,0.374,9.588,
0.575,0.422,10.96,
0.525,0.472,12.33,
0.477,0.52,13.7,
0.432,0.565,15.07,
0.389,0.607,16.44,
0.341,0.657,17.81,
0.303,0.686,19.18,
0.267,0.734,20.54,
0.235,0.763,21.91,
0.201,0.796,23.28,
0.17,0.826,24.65,
0.143,0.85,26.02,
0.118,0.886,27.39,
0.0984,0.908,28.76,
0.0794,0.908,30.13,
0.0653,0.924,31.5,
0.053,0.944,32.87,
0.0426,0.952,34.24,
0.0341,0.965,35.61,
0.0275,0.959,36.98,
0.0227,0.989,38.35,
0.0182,0.979,39.72,
