A,P,time,cat
1.005,0.0,0.0,0.012
0.868,0.127,3.118,
0.779,0.213,6.235,
0.71,0.281,9.353,
0.642,0.341,12.47,
0.612,0.391,15.59,
0.549,0.441,18.71,
0.512,0.484,21.82,
0.47,0.533,24.94,
0.428,0.569,28.06,
0.396,0.6,31.18,
0.369,0.637,34.29,
0.339,0.66,37.41,
0.312,0.682,40.53,
0.294,0.707,43.65,
0.273,0.726,46.76,
0.253,0.746,49.88,
0.239,0.767,53.0,
0.223,0.777,56.12,
0.21,0.783,59.24,
0.2,0.802,62.35,
0.19,0.803,65.47,
0.181,0.817,68.59,
0.173,0.813,71.71,
0.166,0.827,74.82,
0.162,0.832,77.94,
0.153,0.844,81.06,
0.151,0.847,84.18,
0.146,0.851,87.29,
0.141,0.847,90.41,
0.141,0.852,93.53,
0.136,0.876,96.65,
0.134,0.858,99.76,
0.131,0.869,103.0,
0.13,0.869,106.0,
