P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.041
0.163,0.789,0.0431,586.0,
0.289,0.675,0.0366,1172.0,
0.39,0.571,0.0311,1758.0,
0.473,0.493,0.027,2344.0,
0.546,0.427,0.0234,2929.0,
0.599,0.369,0.0203,3515.0,
0.655,0.324,0.0175,4101.0,
0.69,0.28,0.0153,4687.0,
0.733,0.247,0.0135,5273.0,
0.759,0.221,0.0118,5859.0,
0.785,0.192,0.0103,6445.0,
0.81,0.17,0.00924,7031.0,
0.831,0.148,0.00813,7617.0,
0.847,0.131,0.00728,8202.0,
0.861,0.117,0.00641,8788.0,
0.875,0.105,0.0057,9374.0,
0.878,0.0925,0.00507,9960.0,
0.902,0.0823,0.00449,10546.0,
0.906,0.0747,0.00405,11132.0,
0.918,0.0657,0.0036,11718.0,
0.929,0.0593,0.00324,12304.0,
0.934,0.0532,0.00292,12890.0,
0.939,0.0486,0.00263,13475.0,
0.947,0.043,0.00234,14061.0,
0.944,0.0389,0.00215,14647.0,
0.954,0.0353,0.00194,15233.0,
0.943,0.032,0.00176,15819.0,
