P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.051250000000000004
0.132,0.815,0.0445,377.0,
0.241,0.724,0.0389,753.0,
0.33,0.624,0.0344,1130.0,
0.411,0.558,0.0301,1507.0,
0.471,0.49,0.0267,1883.0,
0.531,0.435,0.0243,2260.0,
0.571,0.387,0.0213,2636.0,
0.616,0.349,0.019,3013.0,
0.658,0.311,0.0172,3390.0,
0.693,0.278,0.0153,3766.0,
0.717,0.251,0.0137,4143.0,
0.755,0.225,0.0123,4520.0,
0.775,0.205,0.0112,4896.0,
0.787,0.186,0.0102,5273.0,
0.807,0.165,0.00917,5650.0,
0.82,0.151,0.00829,6026.0,
0.836,0.136,0.00758,6403.0,
0.844,0.125,0.00682,6780.0,
0.864,0.113,0.00626,7156.0,
0.879,0.103,0.00571,7533.0,
0.895,0.0943,0.00515,7909.0,
0.895,0.085,0.00463,8286.0,
0.908,0.0789,0.00425,8663.0,
0.915,0.0709,0.00388,9039.0,
0.914,0.0655,0.00353,9416.0,
0.919,0.0592,0.00324,9793.0,
0.923,0.0546,0.00299,10169.0,
0.928,0.0501,0.00278,10546.0,
0.93,0.046,0.00252,10923.0,
0.941,0.0424,0.00233,11299.0,
0.935,0.0394,0.00214,11676.0,
0.951,0.0367,0.00198,12052.0,
0.956,0.0334,0.00186,12429.0,
0.955,0.0315,0.0017,12806.0,
0.951,0.0289,0.00158,13182.0,
0.955,0.0269,0.00147,13559.0,
