P,A,time,cat
0.0,0.998,0.0,0.011
0.0792,0.918,0.954,
0.155,0.849,1.909,
0.224,0.77,2.863,
0.291,0.701,3.817,
0.354,0.644,4.772,
0.408,0.585,5.726,
0.461,0.533,6.68,
0.508,0.481,7.635,
0.556,0.441,8.589,
0.595,0.394,9.543,
0.631,0.363,10.5,
0.66,0.322,11.45,
0.693,0.3,12.41,
0.719,0.27,13.36,
0.755,0.241,14.31,
0.766,0.218,15.27,
0.789,0.197,16.22,
0.813,0.177,17.18,
0.827,0.162,18.13,
0.847,0.147,19.09,
0.844,0.131,20.04,
0.876,0.118,21.0,
0.878,0.108,21.95,
0.899,0.096,22.9,
0.906,0.0889,23.86,
0.922,0.0793,24.81,
0.919,0.0732,25.77,
0.929,0.0665,26.72,
0.932,0.0603,27.68,
0.938,0.0541,28.63,
0.938,0.0498,29.58,
0.95,0.0458,30.54,
0.954,0.042,31.49,
0.945,0.0381,32.45,
0.954,0.0348,33.4,
0.954,0.0322,34.36,
0.968,0.0294,35.31,
