A,P,time,cat
0.996,0.0,0.0,0.022
0.885,0.124,1.913,
0.78,0.228,3.825,
0.673,0.323,5.738,
0.592,0.41,7.651,
0.516,0.478,9.563,
0.459,0.538,11.48,
0.402,0.601,13.39,
0.357,0.645,15.3,
0.311,0.689,17.21,
0.271,0.735,19.13,
0.241,0.764,21.04,
0.211,0.783,22.95,
0.19,0.804,24.86,
0.166,0.834,26.78,
0.147,0.849,28.69,
0.129,0.868,30.6,
0.116,0.887,32.52,
0.104,0.907,34.43,
0.0925,0.911,36.34,
0.082,0.913,38.25,
0.0739,0.929,40.17,
0.0668,0.931,42.08,
0.0602,0.937,43.99,
0.0551,0.948,45.9,
0.0488,0.954,47.82,
0.0449,0.952,49.73,
0.0407,0.964,51.64,
0.0373,0.955,53.55,
0.0348,0.973,55.47,
0.0319,0.959,57.38,
