A,P,time,cat
0.981,0.0,0.0,0.028499999999999998
0.662,0.312,0.0488,
0.552,0.43,0.0977,
0.462,0.509,0.146,
0.406,0.571,0.195,
0.357,0.61,0.244,
0.321,0.65,0.293,
0.288,0.692,0.342,
0.26,0.725,0.391,
0.234,0.732,0.44,
0.216,0.758,0.488,
0.198,0.777,0.537,
0.183,0.799,0.586,
0.168,0.818,0.635,
0.159,0.819,0.684,
0.15,0.819,0.733,
0.141,0.826,0.781,
0.133,0.841,0.83,
0.125,0.845,0.879,
0.119,0.853,0.928,
0.112,0.858,0.977,
0.108,0.862,1.026,
0.104,0.866,1.074,
0.0997,0.869,1.123,
0.0968,0.88,1.172,
