A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.04625
0.0821,0.785,0.0912,0.644,
0.0792,0.747,0.121,1.287,
0.0759,0.73,0.15,1.931,
0.0724,0.702,0.181,2.574,
0.071,0.68,0.209,3.218,
0.0676,0.642,0.238,3.862,
0.0656,0.626,0.271,4.505,
0.0623,0.593,0.299,5.149,
0.0587,0.571,0.325,5.793,
0.0559,0.543,0.359,6.436,
0.0545,0.516,0.387,7.08,
0.0514,0.49,0.413,7.723,
0.0487,0.46,0.44,8.367,
0.0449,0.435,0.473,9.011,
0.0427,0.407,0.5,9.654,
0.0401,0.381,0.531,10.3,
0.0375,0.355,0.558,10.94,
0.0343,0.335,0.591,11.59,
0.0317,0.303,0.619,12.23,
0.0293,0.28,0.646,12.87,
0.0261,0.255,0.674,13.52,
0.0239,0.226,0.695,14.16,
0.0209,0.199,0.726,14.8,
0.0186,0.176,0.764,15.45,
0.0157,0.15,0.789,16.09,
0.0132,0.125,0.811,16.73,
0.0106,0.101,0.844,17.38,
0.00818,0.0785,0.874,18.02,
0.00594,0.0562,0.89,18.66,
0.00386,0.0375,0.927,19.31,
0.00226,0.0215,0.935,19.95,
0.00123,0.0118,0.952,20.6,
0.0,0.00712,0.964,21.24,
0.0,0.00537,0.971,21.88,
0.0,0.00462,0.961,22.53,
0.0,0.00425,0.969,23.17,
