A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.037
0.0833,0.808,0.0791,0.813,
0.0803,0.766,0.11,1.626,
0.0779,0.751,0.14,2.439,
0.0749,0.721,0.172,3.253,
0.0725,0.685,0.198,4.066,
0.0691,0.664,0.227,4.879,
0.0675,0.645,0.258,5.692,
0.0643,0.612,0.29,6.505,
0.0616,0.583,0.319,7.318,
0.059,0.562,0.352,8.132,
0.0558,0.53,0.379,8.945,
0.0523,0.509,0.407,9.758,
0.0496,0.483,0.438,10.57,
0.0472,0.448,0.466,11.38,
0.044,0.422,0.5,12.2,
0.042,0.394,0.526,13.01,
0.0382,0.37,0.556,13.82,
0.0363,0.344,0.58,14.64,
0.0327,0.318,0.608,15.45,
0.03,0.291,0.642,16.26,
0.028,0.266,0.667,17.08,
0.0245,0.242,0.699,17.89,
0.0222,0.214,0.726,18.7,
0.0197,0.187,0.754,19.52,
0.017,0.162,0.79,20.33,
0.0142,0.137,0.813,21.14,
0.0116,0.112,0.841,21.96,
0.00904,0.0881,0.86,22.77,
0.00674,0.0658,0.896,23.58,
0.00456,0.0443,0.92,24.39,
0.00275,0.0262,0.937,25.21,
0.00145,0.0137,0.945,26.02,
0.0,0.00757,0.961,26.83,
0.0,0.00532,0.978,27.65,
0.0,0.00448,0.978,28.46,
0.0,0.00414,0.988,29.27,
0.0,0.00402,0.988,30.09,
0.0,0.00395,0.973,30.9,
