A,P,time,cat
0.997,0.0,0.0,0.044
0.92,0.0651,733.0,
0.843,0.133,1466.0,
0.784,0.199,2199.0,
0.723,0.263,2932.0,
0.671,0.319,3665.0,
0.616,0.374,4398.0,
0.552,0.432,5130.0,
0.508,0.483,5863.0,
0.463,0.531,6596.0,
0.419,0.572,7329.0,
0.377,0.612,8062.0,
0.342,0.645,8795.0,
0.306,0.687,9528.0,
0.277,0.718,10261.0,
0.253,0.747,10994.0,
0.224,0.772,11727.0,
0.201,0.783,12460.0,
0.178,0.806,13193.0,
0.16,0.822,13925.0,
0.143,0.854,14658.0,
0.13,0.868,15391.0,
0.114,0.88,16124.0,
0.102,0.902,16857.0,
0.0923,0.897,17590.0,
0.0821,0.914,18323.0,
0.0735,0.926,19056.0,
0.0662,0.928,19789.0,
0.0602,0.938,20522.0,
0.0529,0.937,21255.0,
0.0474,0.953,21988.0,
0.0438,0.959,22720.0,
0.0398,0.966,23453.0,
0.0359,0.975,24186.0,
0.0327,0.968,24919.0,
0.0303,0.959,25652.0,
0.028,0.982,26385.0,
0.0257,0.967,27118.0,
