A,P,time,cat
0.996,0.0,0.0,0.066
0.887,0.0792,605.0,
0.8,0.162,1211.0,
0.724,0.24,1816.0,
0.653,0.314,2421.0,
0.588,0.383,3027.0,
0.53,0.449,3632.0,
0.471,0.512,4237.0,
0.414,0.559,4843.0,
0.369,0.616,5448.0,
0.327,0.663,6053.0,
0.288,0.704,6659.0,
0.253,0.736,7264.0,
0.221,0.761,7869.0,
0.193,0.795,8474.0,
0.169,0.826,9080.0,
0.147,0.852,9685.0,
0.127,0.859,10290.0,
0.111,0.88,10896.0,
0.096,0.892,11501.0,
0.0845,0.908,12106.0,
0.0732,0.93,12712.0,
0.0648,0.936,13317.0,
0.0566,0.936,13922.0,
0.0499,0.95,14528.0,
0.0444,0.96,15133.0,
0.039,0.951,15738.0,
0.0348,0.963,16344.0,
0.0316,0.956,16949.0,
