A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.063
0.111,0.0635,0.815,0.235,
0.137,0.181,0.684,0.469,
0.131,0.305,0.567,0.704,
0.119,0.415,0.46,0.938,
0.101,0.51,0.38,1.173,
0.0882,0.59,0.316,1.407,
0.0751,0.659,0.261,1.642,
0.0642,0.711,0.215,1.876,
0.0546,0.756,0.18,2.111,
0.0465,0.804,0.147,2.345,
0.0395,0.828,0.122,2.58,
0.0342,0.864,0.101,2.814,
0.0299,0.878,0.0842,3.049,
0.0259,0.901,0.0695,3.283,
0.0227,0.916,0.0571,3.518,
0.0203,0.929,0.0479,3.752,
0.0181,0.942,0.0395,3.987,
0.0162,0.941,0.0325,4.221,
0.0147,0.959,0.0271,4.456,
0.0136,0.946,0.0223,4.69,
