A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.014
0.821,0.0584,0.119,14.34,
0.732,0.0512,0.222,28.69,
0.645,0.0448,0.307,43.03,
0.57,0.0402,0.387,57.38,
0.513,0.0359,0.459,71.72,
0.453,0.0318,0.506,86.06,
0.408,0.0285,0.568,100.0,
0.364,0.0256,0.599,115.0,
0.327,0.0229,0.646,129.0,
0.296,0.0208,0.686,143.0,
0.265,0.0191,0.708,158.0,
0.244,0.0173,0.732,172.0,
0.22,0.0156,0.768,186.0,
0.202,0.0142,0.778,201.0,
0.187,0.0129,0.795,215.0,
0.171,0.0119,0.818,230.0,
0.157,0.011,0.833,244.0,
0.145,0.0101,0.831,258.0,
0.136,0.00951,0.852,273.0,
0.126,0.00883,0.866,287.0,
0.118,0.00811,0.881,301.0,
0.11,0.00779,0.887,316.0,
0.104,0.00725,0.889,330.0,
0.0992,0.0069,0.886,344.0,
0.0932,0.00656,0.904,359.0,
0.0899,0.0062,0.901,373.0,
0.0841,0.00588,0.905,387.0,
0.0809,0.00565,0.919,402.0,
0.0771,0.0055,0.91,416.0,
0.0753,0.00527,0.909,430.0,
0.0725,0.00512,0.914,445.0,
0.0703,0.00489,0.928,459.0,
