A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.0175
0.763,0.0542,0.178,17.64,
0.637,0.045,0.31,35.27,
0.525,0.0372,0.431,52.91,
0.447,0.0312,0.521,70.55,
0.383,0.0265,0.596,88.18,
0.318,0.0226,0.657,106.0,
0.273,0.0193,0.704,123.0,
0.237,0.0166,0.745,141.0,
0.205,0.0143,0.781,159.0,
0.18,0.0124,0.806,176.0,
0.158,0.011,0.825,194.0,
0.14,0.00979,0.849,212.0,
0.126,0.00872,0.851,229.0,
0.114,0.008,0.876,247.0,
0.103,0.00726,0.888,265.0,
0.094,0.00668,0.899,282.0,
0.0866,0.00615,0.904,300.0,
0.0828,0.00565,0.903,317.0,
0.0767,0.00539,0.909,335.0,
0.0727,0.00514,0.919,353.0,
0.0702,0.00486,0.917,370.0,
0.0676,0.00466,0.929,388.0,
