P,A,time,cat
0.0,0.991,0.0,0.05499999999999999
0.0552,0.906,0.159,
0.106,0.854,0.318,
0.161,0.801,0.477,
0.216,0.75,0.637,
0.271,0.696,0.796,
0.324,0.629,0.955,
0.382,0.585,1.114,
0.44,0.532,1.273,
0.499,0.472,1.432,
0.55,0.424,1.592,
0.606,0.369,1.751,
0.66,0.321,1.91,
0.694,0.278,2.069,
0.736,0.242,2.228,
0.77,0.21,2.387,
0.793,0.178,2.546,
0.822,0.157,2.706,
0.85,0.136,2.865,
0.857,0.12,3.024,
0.872,0.106,3.183,
0.888,0.0952,3.342,
0.906,0.0862,3.501,
0.907,0.0789,3.661,
0.907,0.0744,3.82,
0.917,0.0687,3.979,
0.916,0.0657,4.138,
