P,A,time,cat
0.0,0.991,0.0,0.035
0.0351,0.947,2.587,
0.0718,0.901,5.174,
0.108,0.873,7.762,
0.144,0.83,10.35,
0.182,0.784,12.94,
0.219,0.748,15.52,
0.257,0.717,18.11,
0.297,0.678,20.7,
0.343,0.644,23.29,
0.381,0.597,25.87,
0.43,0.559,28.46,
0.474,0.512,31.05,
0.512,0.467,33.63,
0.554,0.428,36.22,
0.598,0.384,38.81,
0.637,0.339,41.4,
0.691,0.299,43.98,
0.725,0.257,46.57,
0.765,0.218,49.16,
0.81,0.178,51.74,
0.838,0.144,54.33,
0.878,0.114,56.92,
0.899,0.0893,59.51,
0.92,0.0712,62.09,
0.944,0.0578,64.68,
0.955,0.0476,67.27,
0.962,0.0407,69.86,
0.965,0.0365,72.44,
0.963,0.0335,75.03,
