P,A,time,cat
0.0,0.997,0.0,0.043750000000000004
0.0271,0.926,1.287,
0.055,0.906,2.574,
0.0832,0.884,3.862,
0.112,0.865,5.149,
0.137,0.837,6.436,
0.171,0.799,7.723,
0.201,0.766,9.011,
0.23,0.741,10.3,
0.26,0.704,11.59,
0.293,0.687,12.87,
0.323,0.638,14.16,
0.354,0.62,15.45,
0.385,0.584,16.73,
0.422,0.553,18.02,
0.452,0.523,19.31,
0.486,0.492,20.6,
0.522,0.455,21.88,
0.549,0.417,23.17,
0.585,0.385,24.46,
0.62,0.355,25.74,
0.656,0.323,27.03,
0.691,0.288,28.32,
0.724,0.253,29.61,
0.75,0.222,30.89,
0.795,0.192,32.18,
0.82,0.167,33.47,
0.843,0.142,34.76,
0.868,0.118,36.04,
0.894,0.0996,37.33,
0.908,0.0819,38.62,
0.919,0.069,39.9,
0.941,0.0586,41.19,
0.95,0.051,42.48,
0.956,0.044,43.77,
0.957,0.0394,45.05,
0.953,0.0363,46.34,
