A,P,time,cat
1.005,0.0,0.0,0.033
0.856,0.153,68.0,
0.715,0.28,136.0,
0.613,0.38,204.0,
0.522,0.469,272.0,
0.453,0.544,340.0,
0.386,0.609,408.0,
0.337,0.66,476.0,
0.293,0.704,544.0,
0.251,0.748,612.0,
0.218,0.786,680.0,
0.187,0.808,748.0,
0.165,0.833,816.0,
0.144,0.846,884.0,
0.129,0.869,952.0,
0.11,0.89,1020.0,
0.0959,0.888,1088.0,
0.0841,0.905,1156.0,
0.0755,0.912,1224.0,
0.066,0.934,1292.0,
0.0588,0.959,1360.0,
0.052,0.94,1428.0,
0.0465,0.952,1496.0,
0.0416,0.948,1564.0,
0.0375,0.952,1632.0,
0.0339,0.954,1700.0,
0.0308,0.963,1768.0,
0.0285,0.971,1836.0,
