P,A,time,cat
0.0,0.996,0.0,0.065
0.112,0.868,484.0,
0.216,0.77,968.0,
0.306,0.689,1453.0,
0.395,0.602,1937.0,
0.463,0.53,2421.0,
0.526,0.46,2906.0,
0.592,0.405,3390.0,
0.628,0.355,3874.0,
0.68,0.313,4358.0,
0.713,0.276,4842.0,
0.751,0.245,5327.0,
0.779,0.214,5811.0,
0.799,0.192,6295.0,
0.828,0.17,6780.0,
0.842,0.154,7264.0,
0.849,0.139,7748.0,
0.861,0.126,8232.0,
0.885,0.114,8716.0,
0.884,0.105,9201.0,
0.907,0.0956,9685.0,
0.918,0.0885,10169.0,
0.911,0.0833,10654.0,
0.908,0.0772,11138.0,
0.917,0.0736,11622.0,
0.916,0.0701,12106.0,
0.926,0.067,12590.0,
0.936,0.0639,13075.0,
0.938,0.0621,13559.0,
