P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.04875
0.0166,0.0492,0.917,107.0,
0.0368,0.0486,0.887,214.0,
0.0552,0.0472,0.879,321.0,
0.0696,0.0463,0.873,429.0,
0.0823,0.0456,0.845,536.0,
0.0935,0.0446,0.836,643.0,
0.103,0.0443,0.814,750.0,
0.111,0.0437,0.805,857.0,
0.117,0.043,0.804,964.0,
0.124,0.0427,0.802,1071.0,
0.128,0.0428,0.784,1179.0,
0.133,0.0427,0.781,1286.0,
0.138,0.0423,0.783,1393.0,
0.14,0.0421,0.777,1500.0,
0.142,0.0416,0.768,1607.0,
0.146,0.0414,0.763,1714.0,
0.148,0.0408,0.77,1821.0,
0.148,0.0411,0.768,1928.0,
0.153,0.0416,0.763,2036.0,
0.154,0.0409,0.766,2143.0,
0.157,0.0408,0.761,2250.0,
0.156,0.041,0.76,2357.0,
0.158,0.0407,0.758,2464.0,
0.158,0.0407,0.754,2571.0,
0.158,0.041,0.751,2678.0,
0.159,0.0404,0.751,2786.0,
0.159,0.0405,0.749,2893.0,
0.16,0.0411,0.746,3000.0,
0.161,0.0409,0.755,3107.0,
