A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.04875
0.873,0.0205,0.0793,0.184,
0.759,0.0605,0.142,0.368,
0.672,0.107,0.185,0.552,
0.589,0.156,0.217,0.736,
0.514,0.206,0.236,0.92,
0.455,0.26,0.248,1.103,
0.403,0.313,0.252,1.287,
0.351,0.362,0.245,1.471,
0.31,0.41,0.241,1.655,
0.274,0.464,0.224,1.839,
0.242,0.509,0.21,2.023,
0.212,0.555,0.191,2.207,
0.187,0.61,0.172,2.391,
0.164,0.647,0.149,2.575,
0.146,0.692,0.133,2.759,
0.129,0.736,0.111,2.943,
0.113,0.775,0.0929,3.127,
0.0984,0.801,0.0781,3.311,
0.0878,0.828,0.0654,3.494,
0.0772,0.848,0.0539,3.678,
0.0677,0.872,0.0453,3.862,
0.0602,0.885,0.0385,4.046,
0.0522,0.906,0.0333,4.23,
0.0462,0.925,0.029,4.414,
0.0404,0.928,0.0266,4.598,
0.036,0.915,0.0243,4.782,
0.0315,0.944,0.0227,4.966,
0.0277,0.946,0.0213,5.15,
0.0245,0.946,0.0202,5.334,
0.0216,0.952,0.0195,5.518,
0.0191,0.951,0.0185,5.701,
0.0168,0.949,0.018,5.885,
0.0147,0.962,0.0176,6.069,
0.0129,0.959,0.0172,6.253,
0.0115,0.955,0.0169,6.437,
0.0103,0.952,0.0164,6.621,
