A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.039
0.849,0.0247,0.105,0.228,
0.721,0.0693,0.184,0.457,
0.613,0.118,0.239,0.685,
0.525,0.172,0.279,0.913,
0.447,0.224,0.297,1.142,
0.375,0.278,0.311,1.37,
0.324,0.333,0.311,1.598,
0.277,0.389,0.306,1.826,
0.238,0.44,0.291,2.055,
0.203,0.496,0.274,2.283,
0.177,0.539,0.248,2.511,
0.152,0.595,0.225,2.74,
0.131,0.643,0.2,2.968,
0.11,0.69,0.172,3.196,
0.0973,0.733,0.147,3.425,
0.0823,0.772,0.122,3.653,
0.0711,0.811,0.101,3.881,
0.061,0.83,0.0801,4.11,
0.0527,0.868,0.0643,4.338,
0.0454,0.878,0.0514,4.566,
0.0385,0.903,0.041,4.795,
0.0329,0.925,0.0343,5.023,
0.0281,0.933,0.0289,5.251,
0.0241,0.942,0.0252,5.479,
0.0208,0.944,0.0226,5.708,
0.0178,0.948,0.0208,5.936,
0.0151,0.966,0.0196,6.164,
0.0131,0.96,0.0187,6.393,
0.0112,0.958,0.0178,6.621,
