A,P,time,cat
0.995,0.0,0.0,0.1245
0.874,0.117,35.32,
0.783,0.2,70.64,
0.723,0.263,106.0,
0.674,0.313,141.0,
0.633,0.345,177.0,
0.595,0.385,212.0,
0.573,0.406,247.0,
0.554,0.43,283.0,
0.537,0.452,318.0,
0.52,0.469,353.0,
0.504,0.483,389.0,
0.498,0.492,424.0,
0.488,0.503,459.0,
0.479,0.51,494.0,
0.474,0.527,530.0,
0.466,0.528,565.0,
0.46,0.535,600.0,
0.456,0.542,636.0,
0.455,0.543,671.0,
0.448,0.546,706.0,
0.446,0.552,742.0,
0.439,0.552,777.0,
0.434,0.557,812.0,
0.434,0.558,848.0,
0.433,0.562,883.0,
0.434,0.559,918.0,
0.429,0.569,954.0,
0.428,0.56,989.0,
