A,P,time,cat
0.993,0.0,0.0,0.013
0.948,0.0444,2199.0,
0.9,0.0881,4398.0,
0.852,0.132,6596.0,
0.814,0.175,8795.0,
0.77,0.217,10994.0,
0.723,0.263,13193.0,
0.687,0.301,15391.0,
0.643,0.344,17590.0,
0.612,0.382,19789.0,
0.57,0.424,21988.0,
0.526,0.459,24187.0,
0.491,0.497,26385.0,
0.455,0.544,28584.0,
0.416,0.58,30783.0,
0.385,0.609,32982.0,
0.353,0.645,35181.0,
0.319,0.678,37379.0,
0.285,0.711,39578.0,
0.254,0.735,41777.0,
0.228,0.761,43976.0,
0.202,0.791,46174.0,
0.177,0.814,48373.0,
0.154,0.839,50572.0,
0.133,0.867,52771.0,
0.115,0.886,54970.0,
0.0976,0.894,57168.0,
0.0816,0.915,59367.0,
0.068,0.924,61566.0,
0.0571,0.94,63765.0,
0.0462,0.964,65964.0,
0.0379,0.964,68162.0,
0.0309,0.964,70361.0,
0.0251,0.976,72560.0,
0.0204,0.984,74759.0,
0.0164,0.979,76957.0,
0.0131,0.979,79156.0,
0.0105,0.986,81355.0,
