P,A,time,cat
0.0,0.997,0.0,0.075
0.0218,0.907,98.45,
0.0432,0.894,197.0,
0.065,0.864,295.0,
0.0868,0.849,394.0,
0.111,0.818,492.0,
0.134,0.801,591.0,
0.155,0.773,689.0,
0.184,0.753,788.0,
0.205,0.733,886.0,
0.228,0.706,985.0,
0.258,0.676,1083.0,
0.285,0.645,1181.0,
0.311,0.625,1280.0,
0.336,0.6,1378.0,
0.369,0.572,1477.0,
0.397,0.533,1575.0,
0.428,0.509,1674.0,
0.457,0.473,1772.0,
0.498,0.442,1871.0,
0.529,0.412,1969.0,
0.562,0.379,2068.0,
0.609,0.34,2166.0,
0.644,0.299,2264.0,
0.692,0.261,2363.0,
0.735,0.212,2461.0,
0.778,0.167,2560.0,
0.832,0.12,2658.0,
0.888,0.0716,2757.0,
0.935,0.0288,2855.0,
0.987,0.00787,2954.0,
0.995,0.00366,3052.0,
0.994,0.00314,3151.0,
0.99,0.00305,3249.0,
