P,A,time,cat
0.0,0.992,0.0,0.06
0.0263,0.933,182.0,
0.0528,0.89,363.0,
0.0786,0.855,545.0,
0.106,0.835,726.0,
0.134,0.8,908.0,
0.164,0.778,1090.0,
0.195,0.758,1271.0,
0.223,0.725,1453.0,
0.256,0.696,1634.0,
0.287,0.661,1816.0,
0.322,0.627,1998.0,
0.357,0.587,2179.0,
0.394,0.56,2361.0,
0.425,0.513,2542.0,
0.469,0.48,2724.0,
0.512,0.438,2906.0,
0.552,0.395,3087.0,
0.598,0.349,3269.0,
0.644,0.302,3451.0,
0.702,0.249,3632.0,
0.764,0.191,3814.0,
0.829,0.13,3995.0,
0.901,0.0645,4177.0,
0.963,0.0151,4359.0,
0.989,0.00372,4540.0,
0.999,0.00308,4722.0,
0.997,0.00304,4903.0,
0.998,0.00303,5085.0,
