A,P,time,cat
1.006,0.0,0.0,0.015
0.941,0.0532,109.0,
0.875,0.107,217.0,
0.825,0.158,326.0,
0.769,0.21,435.0,
0.724,0.266,543.0,
0.667,0.314,652.0,
0.614,0.365,761.0,
0.566,0.42,869.0,
0.518,0.469,978.0,
0.469,0.513,1087.0,
0.426,0.566,1195.0,
0.383,0.61,1304.0,
0.336,0.654,1412.0,
0.288,0.694,1521.0,
0.25,0.736,1630.0,
0.209,0.781,1738.0,
0.172,0.823,1847.0,
0.138,0.865,1956.0,
0.11,0.884,2064.0,
0.0842,0.925,2173.0,
0.0624,0.928,2282.0,
0.0455,0.94,2390.0,
0.0331,0.963,2499.0,
0.0237,0.977,2608.0,
0.0173,0.993,2716.0,
0.013,0.994,2825.0,
