A,P,time,cat
1.018,0.0,0.0,0.0225
0.949,0.0437,59.91,
0.893,0.088,120.0,
0.855,0.131,180.0,
0.807,0.176,240.0,
0.757,0.219,300.0,
0.723,0.263,359.0,
0.675,0.307,419.0,
0.626,0.349,479.0,
0.592,0.392,539.0,
0.553,0.434,599.0,
0.503,0.472,659.0,
0.468,0.511,719.0,
0.434,0.553,779.0,
0.389,0.59,839.0,
0.352,0.629,899.0,
0.321,0.658,959.0,
0.284,0.703,1018.0,
0.249,0.732,1078.0,
0.216,0.767,1138.0,
0.185,0.804,1198.0,
0.157,0.834,1258.0,
0.131,0.854,1318.0,
0.107,0.899,1378.0,
0.0874,0.9,1438.0,
0.0688,0.933,1498.0,
0.0537,0.936,1558.0,
0.0411,0.96,1618.0,
0.0315,0.982,1677.0,
0.0241,0.968,1737.0,
0.0187,0.98,1797.0,
0.0147,0.98,1857.0,
0.0119,0.975,1917.0,
0.00982,0.987,1977.0,
