P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.11499999999999999
0.116,0.0885,0.774,4.286,
0.222,0.0777,0.664,8.571,
0.314,0.0677,0.589,12.86,
0.389,0.0596,0.525,17.14,
0.445,0.052,0.463,21.43,
0.502,0.0469,0.413,25.71,
0.553,0.042,0.365,30.0,
0.59,0.0375,0.329,34.29,
0.619,0.0337,0.295,38.57,
0.66,0.0303,0.269,42.86,
0.686,0.0273,0.242,47.14,
0.714,0.025,0.218,51.43,
0.735,0.0224,0.198,55.71,
0.753,0.0203,0.18,60.0,
0.769,0.0186,0.163,64.29,
0.789,0.0168,0.149,68.57,
0.805,0.0153,0.135,72.86,
0.805,0.0142,0.122,77.14,
0.829,0.0129,0.111,81.43,
0.829,0.0118,0.102,85.71,
0.846,0.0105,0.0933,90.0,
0.856,0.00968,0.0845,94.29,
0.854,0.00886,0.0786,98.57,
0.88,0.0082,0.0721,103.0,
0.871,0.00748,0.066,107.0,
0.872,0.0069,0.06,111.0,
0.882,0.00631,0.0555,116.0,
0.891,0.00583,0.051,120.0,
0.895,0.00538,0.047,124.0,
0.902,0.00495,0.0433,129.0,
0.912,0.00454,0.0399,133.0,
0.912,0.00421,0.0372,137.0,
0.91,0.00392,0.0345,141.0,
0.91,0.00364,0.0316,146.0,
0.912,0.00339,0.0294,150.0,
