A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.0975
0.804,0.00325,0.17,25.5,
0.649,0.00465,0.317,51.0,
0.516,0.00562,0.443,76.5,
0.412,0.00639,0.536,102.0,
0.333,0.00702,0.619,128.0,
0.268,0.00749,0.697,153.0,
0.216,0.00782,0.73,178.0,
0.173,0.00825,0.774,204.0,
0.14,0.00834,0.805,230.0,
0.111,0.00864,0.828,255.0,
0.0901,0.00867,0.847,280.0,
0.0722,0.00886,0.875,306.0,
0.059,0.00895,0.895,332.0,
0.0478,0.00906,0.9,357.0,
0.0383,0.00921,0.905,382.0,
0.031,0.00905,0.933,408.0,
0.0253,0.00921,0.916,434.0,
0.0201,0.0092,0.924,459.0,
