A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.078
0.862,0.00332,0.112,17.0,
0.744,0.00429,0.227,34.0,
0.646,0.0051,0.325,51.0,
0.56,0.0057,0.409,68.0,
0.482,0.0063,0.479,85.0,
0.413,0.0068,0.541,102.0,
0.359,0.00713,0.596,119.0,
0.312,0.00758,0.65,136.0,
0.268,0.00788,0.692,153.0,
0.233,0.00797,0.731,170.0,
0.199,0.00825,0.758,187.0,
0.175,0.00842,0.783,204.0,
0.152,0.00854,0.81,221.0,
0.131,0.00858,0.811,238.0,
0.111,0.00878,0.844,255.0,
0.0969,0.00886,0.86,272.0,
0.085,0.00888,0.865,289.0,
0.073,0.00905,0.888,306.0,
0.0632,0.00908,0.893,323.0,
0.0547,0.00917,0.896,340.0,
0.0474,0.00926,0.906,357.0,
0.0409,0.00924,0.898,374.0,
0.0357,0.00923,0.922,391.0,
0.0311,0.0092,0.925,408.0,
0.0268,0.0094,0.927,425.0,
0.0232,0.00941,0.926,442.0,
0.0204,0.00942,0.932,459.0,
