A,P,time,cat
0.994,0.0,0.0,0.099
0.884,0.0461,608.0,
0.846,0.0931,1217.0,
0.79,0.138,1825.0,
0.748,0.186,2434.0,
0.697,0.237,3042.0,
0.658,0.287,3651.0,
0.6,0.335,4259.0,
0.553,0.385,4867.0,
0.499,0.44,5476.0,
0.452,0.491,6084.0,
0.4,0.553,6693.0,
0.343,0.603,7301.0,
0.301,0.656,7910.0,
0.248,0.708,8518.0,
0.204,0.764,9126.0,
0.157,0.805,9735.0,
0.12,0.843,10343.0,
0.0855,0.885,10952.0,
0.0605,0.912,11560.0,
0.0429,0.939,12168.0,
0.0306,0.962,12777.0,
0.0233,0.967,13385.0,
0.0194,0.97,13994.0,
0.0175,0.981,14602.0,
0.0162,0.98,15211.0,
0.0157,0.981,15819.0,
