A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.051250000000000004
0.197,0.716,0.0374,502.0,
0.189,0.69,0.0749,1004.0,
0.181,0.664,0.111,1507.0,
0.173,0.627,0.15,2009.0,
0.167,0.6,0.186,2511.0,
0.156,0.577,0.221,3013.0,
0.15,0.552,0.259,3515.0,
0.142,0.516,0.294,4018.0,
0.136,0.494,0.333,4520.0,
0.126,0.46,0.367,5022.0,
0.12,0.428,0.407,5524.0,
0.111,0.403,0.442,6026.0,
0.104,0.379,0.478,6529.0,
0.0962,0.352,0.508,7031.0,
0.0881,0.321,0.544,7533.0,
0.0806,0.296,0.576,8035.0,
0.0736,0.267,0.612,8537.0,
0.0656,0.244,0.649,9040.0,
0.0594,0.22,0.684,9542.0,
0.0532,0.192,0.707,10044.0,
0.0467,0.167,0.743,10546.0,
0.0397,0.146,0.78,11048.0,
0.0337,0.123,0.802,11550.0,
0.0279,0.1,0.835,12053.0,
0.0225,0.0818,0.859,12555.0,
0.0176,0.0648,0.888,13057.0,
0.0136,0.0501,0.916,13559.0,
0.0101,0.0365,0.935,14061.0,
0.0073,0.0264,0.955,14564.0,
0.00523,0.019,0.954,15066.0,
0.00365,0.0132,0.974,15568.0,
0.00255,0.00921,0.971,16070.0,
0.00177,0.00634,0.982,16572.0,
0.00121,0.00439,0.985,17075.0,
0.0,0.00303,0.998,17577.0,
0.0,0.0021,1.004,18079.0,
