A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.041
0.198,0.715,0.0439,740.0,
0.188,0.687,0.088,1481.0,
0.179,0.659,0.132,2221.0,
0.17,0.625,0.174,2961.0,
0.161,0.588,0.218,3702.0,
0.151,0.543,0.263,4442.0,
0.142,0.517,0.303,5182.0,
0.132,0.478,0.349,5922.0,
0.122,0.448,0.383,6663.0,
0.114,0.411,0.431,7403.0,
0.105,0.385,0.475,8143.0,
0.0966,0.355,0.518,8884.0,
0.0874,0.318,0.555,9624.0,
0.079,0.288,0.596,10364.0,
0.0704,0.259,0.644,11105.0,
0.0618,0.225,0.68,11845.0,
0.0537,0.198,0.722,12585.0,
0.0462,0.167,0.744,13326.0,
0.0383,0.139,0.791,14066.0,
0.0314,0.114,0.817,14806.0,
0.0248,0.0898,0.859,15547.0,
0.0187,0.068,0.884,16287.0,
0.0137,0.049,0.923,17027.0,
0.00949,0.0344,0.933,17767.0,
0.00625,0.0228,0.957,18508.0,
0.00402,0.0148,0.972,19248.0,
0.0025,0.00908,0.986,19988.0,
0.00159,0.00572,0.983,20729.0,
0.0,0.00353,0.98,21469.0,
