A,P,time,cat
0.996,0.0,0.0,0.028
0.726,0.27,2.483,
0.623,0.374,4.966,
0.557,0.437,7.448,
0.504,0.495,9.931,
0.463,0.533,12.41,
0.423,0.579,14.9,
0.384,0.606,17.38,
0.35,0.653,19.86,
0.321,0.684,22.35,
0.296,0.709,24.83,
0.264,0.734,27.31,
0.244,0.753,29.79,
0.224,0.778,32.28,
0.2,0.796,34.76,
0.184,0.821,37.24,
0.17,0.835,39.73,
0.155,0.843,42.21,
0.143,0.867,44.69,
0.13,0.865,47.17,
0.118,0.876,49.66,
0.109,0.882,52.14,
0.1,0.897,54.62,
0.0922,0.901,57.1,
0.084,0.917,59.59,
0.0776,0.923,62.07,
0.0707,0.92,64.55,
0.0652,0.923,67.04,
0.0598,0.944,69.52,
0.0558,0.945,72.0,
0.0513,0.952,74.48,
0.0478,0.947,76.97,
0.0441,0.947,79.45,
