P,A,time,cat
0.0,0.999,0.0,0.041
0.0516,0.906,0.355,
0.102,0.858,0.709,
0.154,0.822,1.064,
0.205,0.762,1.419,
0.256,0.707,1.773,
0.305,0.654,2.128,
0.352,0.613,2.483,
0.401,0.567,2.837,
0.448,0.525,3.192,
0.493,0.472,3.547,
0.547,0.427,3.901,
0.584,0.391,4.256,
0.623,0.344,4.611,
0.666,0.307,4.965,
0.707,0.265,5.32,
0.739,0.231,5.675,
0.783,0.196,6.03,
0.808,0.167,6.384,
0.841,0.14,6.739,
0.863,0.116,7.094,
0.887,0.0945,7.448,
0.91,0.0785,7.803,
0.92,0.0635,8.158,
0.941,0.053,8.512,
0.944,0.044,8.867,
0.951,0.0374,9.222,
0.956,0.033,9.576,
0.956,0.0294,9.931,
