P,A,time,cat
0.0,0.992,0.0,0.026250000000000002
0.0269,0.983,3.596,
0.0496,0.957,7.193,
0.0689,0.933,10.79,
0.0846,0.923,14.39,
0.0984,0.903,17.98,
0.11,0.891,21.58,
0.122,0.866,25.17,
0.132,0.861,28.77,
0.137,0.855,32.37,
0.144,0.859,35.96,
0.151,0.843,39.56,
0.156,0.843,43.16,
0.16,0.848,46.75,
0.161,0.837,50.35,
0.167,0.836,53.94,
0.169,0.828,57.54,
0.169,0.825,61.14,
0.174,0.818,64.73,
0.174,0.837,68.33,
0.174,0.818,71.93,
0.178,0.818,75.52,
0.178,0.82,79.12,
0.178,0.813,82.71,
0.182,0.821,86.31,
0.181,0.816,89.91,
0.182,0.808,93.5,
0.182,0.816,97.1,
