P,A,time,cat
0.0,1.008,0.0,0.055
0.168,0.813,0.00537,
0.316,0.669,0.0107,
0.435,0.554,0.0161,
0.537,0.447,0.0215,
0.622,0.372,0.0269,
0.682,0.302,0.0323,
0.732,0.251,0.0376,
0.789,0.209,0.043,
0.823,0.168,0.0484,
0.854,0.141,0.0537,
0.887,0.115,0.0591,
0.902,0.0965,0.0645,
0.913,0.0788,0.0699,
0.92,0.0655,0.0752,
0.935,0.0552,0.0806,
0.951,0.0469,0.086,
0.955,0.0404,0.0914,
0.952,0.0342,0.0967,
0.963,0.0301,0.102,
0.986,0.0261,0.107,
0.966,0.023,0.113,
0.967,0.0206,0.118,
0.97,0.0186,0.124,
0.975,0.0172,0.129,
0.984,0.0155,0.134,
0.985,0.0145,0.14,
0.973,0.0138,0.145,
0.979,0.013,0.15,
0.978,0.0126,0.156,
0.973,0.012,0.161,
0.984,0.0116,0.167,
0.978,0.0113,0.172,
