P,A,time,cat
0.0,1.002,0.0,0.06875
0.204,0.781,0.00537,
0.381,0.605,0.0107,
0.515,0.472,0.0161,
0.619,0.366,0.0215,
0.704,0.293,0.0269,
0.764,0.226,0.0323,
0.813,0.178,0.0376,
0.849,0.139,0.043,
0.886,0.109,0.0484,
0.908,0.0873,0.0537,
0.915,0.0692,0.0591,
0.945,0.0555,0.0645,
0.959,0.0452,0.0699,
0.958,0.0368,0.0752,
0.966,0.0306,0.0806,
0.963,0.0259,0.086,
0.962,0.0224,0.0914,
0.957,0.0196,0.0967,
0.966,0.0173,0.102,
0.974,0.0156,0.107,
0.981,0.0144,0.113,
0.98,0.0135,0.118,
0.97,0.0126,0.124,
0.973,0.0121,0.129,
0.978,0.0116,0.134,
0.981,0.0111,0.14,
0.971,0.0108,0.145,
0.975,0.0107,0.15,
0.991,0.0105,0.156,
0.986,0.0104,0.161,
0.976,0.0103,0.167,
0.987,0.0103,0.172,
