A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.016
0.614,0.331,0.0394,6.5,
0.397,0.495,0.0939,13.0,
0.265,0.567,0.153,19.5,
0.193,0.582,0.209,26.0,
0.145,0.581,0.261,32.5,
0.118,0.557,0.307,39.0,
0.0992,0.53,0.35,45.5,
0.0866,0.505,0.4,52.0,
0.0769,0.464,0.444,58.5,
0.069,0.433,0.482,65.0,
0.0642,0.411,0.519,71.5,
0.0581,0.371,0.555,78.0,
0.0534,0.344,0.594,84.5,
0.0493,0.314,0.623,91.0,
0.0454,0.287,0.654,97.5,
0.0414,0.266,0.687,104.0,
0.0378,0.238,0.715,110.0,
0.0344,0.216,0.742,117.0,
0.0312,0.196,0.763,124.0,
0.0279,0.174,0.783,130.0,
0.0255,0.157,0.805,136.0,
0.0229,0.139,0.82,143.0,
0.0202,0.121,0.838,150.0,
0.0181,0.106,0.86,156.0,
0.0162,0.0931,0.881,162.0,
0.0142,0.0804,0.898,169.0,
0.0123,0.0698,0.923,176.0,
0.0108,0.0593,0.926,182.0,
0.00934,0.0509,0.921,188.0,
0.0081,0.0438,0.942,195.0,
0.00691,0.0372,0.95,202.0,
0.00598,0.0321,0.955,208.0,
0.00513,0.0273,0.964,214.0,
0.00442,0.0236,0.955,221.0,
0.00378,0.0203,0.965,228.0,
0.00328,0.018,0.972,234.0,
0.00283,0.0158,0.97,240.0,
0.00247,0.0143,0.962,247.0,
