A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.02
0.691,0.256,0.0318,4.8,
0.498,0.407,0.0822,9.6,
0.358,0.494,0.13,14.4,
0.27,0.532,0.182,19.2,
0.208,0.534,0.234,24.0,
0.164,0.539,0.284,28.8,
0.135,0.523,0.329,33.6,
0.115,0.501,0.37,38.4,
0.0984,0.475,0.416,43.2,
0.0858,0.439,0.459,48.0,
0.0771,0.408,0.498,52.8,
0.0689,0.38,0.537,57.6,
0.0627,0.352,0.571,62.4,
0.0561,0.327,0.597,67.2,
0.0515,0.296,0.638,72.0,
0.0465,0.27,0.669,76.8,
0.0425,0.248,0.697,81.6,
0.0391,0.224,0.72,86.4,
0.0349,0.2,0.75,91.2,
0.032,0.179,0.777,96.0,
0.0287,0.16,0.804,101.0,
0.0257,0.141,0.825,106.0,
0.0232,0.124,0.848,110.0,
0.0208,0.108,0.862,115.0,
0.0182,0.0935,0.867,120.0,
0.0161,0.0827,0.883,125.0,
0.0141,0.07,0.907,130.0,
0.0125,0.0613,0.919,134.0,
0.0109,0.0522,0.923,139.0,
0.00945,0.0442,0.932,144.0,
0.00816,0.0379,0.932,149.0,
0.007,0.0328,0.943,154.0,
0.00603,0.0282,0.949,158.0,
0.00519,0.0241,0.952,163.0,
0.00451,0.0213,0.963,168.0,
