P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.024
0.0669,0.149,0.761,2401.0,
0.136,0.137,0.712,4802.0,
0.197,0.129,0.656,7203.0,
0.255,0.118,0.617,9604.0,
0.313,0.108,0.563,12005.0,
0.367,0.101,0.52,14407.0,
0.419,0.0934,0.481,16808.0,
0.466,0.0858,0.437,19209.0,
0.502,0.0784,0.406,21610.0,
0.552,0.0719,0.368,24011.0,
0.576,0.0667,0.343,26412.0,
0.615,0.0613,0.315,28813.0,
0.639,0.056,0.291,31214.0,
0.666,0.0525,0.268,33615.0,
0.696,0.0478,0.249,36016.0,
0.708,0.0446,0.23,38418.0,
0.74,0.0415,0.214,40819.0,
0.743,0.0388,0.199,43220.0,
0.756,0.0363,0.188,45621.0,
0.778,0.0344,0.176,48022.0,
0.789,0.0322,0.165,50423.0,
0.799,0.031,0.158,52824.0,
0.808,0.0293,0.15,55225.0,
0.821,0.028,0.142,57626.0,
0.823,0.0267,0.136,60027.0,
0.838,0.0259,0.133,62428.0,
0.837,0.0251,0.127,64830.0,
0.835,0.0241,0.125,67231.0,
0.843,0.0236,0.121,69632.0,
0.857,0.023,0.117,72033.0,
0.846,0.0222,0.117,74434.0,
0.857,0.0222,0.112,76835.0,
