A,P,time,cat
0.999,0.0,0.0,0.03
0.888,0.115,44.4,
0.779,0.211,88.8,
0.7,0.302,133.0,
0.613,0.38,178.0,
0.55,0.447,222.0,
0.49,0.509,266.0,
0.438,0.559,311.0,
0.389,0.61,355.0,
0.347,0.652,400.0,
0.311,0.702,444.0,
0.276,0.722,488.0,
0.248,0.758,533.0,
0.22,0.772,577.0,
0.197,0.801,622.0,
0.175,0.826,666.0,
0.158,0.83,710.0,
0.141,0.859,755.0,
0.127,0.864,799.0,
0.113,0.889,844.0,
0.102,0.9,888.0,
0.0912,0.896,932.0,
0.0831,0.918,977.0,
0.0743,0.935,1021.0,
0.0675,0.919,1066.0,
0.0606,0.939,1110.0,
0.0555,0.939,1154.0,
0.0501,0.96,1199.0,
0.0447,0.945,1243.0,
0.0413,0.965,1288.0,
0.0375,0.958,1332.0,
0.0342,0.977,1376.0,
0.0309,0.956,1421.0,
0.0286,0.971,1465.0,
0.0265,0.975,1510.0,
0.0241,0.984,1554.0,
