P,A,time,cat
0.0,1.006,0.0,0.09875
0.0882,0.852,10.19,
0.175,0.776,20.38,
0.252,0.698,30.58,
0.329,0.62,40.77,
0.402,0.552,50.96,
0.464,0.494,61.15,
0.519,0.437,71.35,
0.581,0.383,81.54,
0.635,0.335,91.73,
0.681,0.294,102.0,
0.724,0.253,112.0,
0.758,0.221,122.0,
0.793,0.192,132.0,
0.815,0.165,143.0,
0.836,0.145,153.0,
0.862,0.127,163.0,
0.877,0.113,173.0,
0.89,0.0978,183.0,
0.903,0.087,194.0,
0.906,0.0773,204.0,
0.919,0.07,214.0,
0.927,0.0635,224.0,
0.927,0.058,234.0,
0.936,0.0541,245.0,
0.952,0.0508,255.0,
0.953,0.0475,265.0,
