A,P,time,cat
1.001,0.0,0.0,0.022
0.928,0.0575,7.794,
0.881,0.113,15.59,
0.809,0.171,23.38,
0.754,0.223,31.18,
0.713,0.274,38.97,
0.659,0.329,46.76,
0.606,0.382,54.56,
0.563,0.425,62.35,
0.514,0.475,70.15,
0.47,0.512,77.94,
0.426,0.556,85.74,
0.393,0.602,93.53,
0.353,0.636,101.0,
0.314,0.673,109.0,
0.283,0.706,117.0,
0.253,0.742,125.0,
0.224,0.767,132.0,
0.199,0.802,140.0,
0.176,0.814,148.0,
0.154,0.835,156.0,
0.137,0.856,164.0,
0.119,0.879,171.0,
0.105,0.892,179.0,
0.0925,0.903,187.0,
0.0811,0.909,195.0,
0.0716,0.926,203.0,
0.065,0.93,210.0,
0.0581,0.94,218.0,
0.0519,0.949,226.0,
0.0468,0.961,234.0,
0.0428,0.945,242.0,
0.0399,0.963,249.0,
0.037,0.96,257.0,
0.0349,0.962,265.0,
