A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.07
0.661,0.107,0.164,155.0,
0.592,0.2,0.146,310.0,
0.52,0.285,0.129,465.0,
0.466,0.354,0.115,620.0,
0.413,0.42,0.103,775.0,
0.367,0.476,0.0926,929.0,
0.329,0.525,0.0826,1084.0,
0.292,0.58,0.0725,1239.0,
0.265,0.612,0.0661,1394.0,
0.235,0.642,0.0581,1549.0,
0.211,0.682,0.0519,1704.0,
0.19,0.694,0.0465,1859.0,
0.169,0.717,0.0419,2014.0,
0.151,0.75,0.0375,2169.0,
0.136,0.763,0.0336,2324.0,
0.123,0.786,0.0309,2478.0,
0.107,0.806,0.0273,2633.0,
0.0987,0.809,0.0246,2788.0,
0.0888,0.834,0.0221,2943.0,
0.0804,0.842,0.02,3098.0,
0.0728,0.84,0.0179,3253.0,
0.0655,0.852,0.0164,3408.0,
0.0589,0.857,0.0149,3563.0,
0.0544,0.874,0.0135,3718.0,
0.0496,0.875,0.0121,3873.0,
0.0447,0.888,0.0112,4027.0,
0.0409,0.889,0.0102,4182.0,
0.0378,0.887,0.00916,4337.0,
0.034,0.889,0.00852,4492.0,
0.0316,0.891,0.00779,4647.0,
0.0291,0.895,0.00728,4802.0,
