A1,P,A,time,cat
0.0,0.0,0.991,0.0,0.08750000000000001
0.584,0.188,0.145,233.0,
0.466,0.332,0.117,465.0,
0.377,0.445,0.0931,698.0,
0.305,0.54,0.076,931.0,
0.245,0.61,0.0614,1163.0,
0.201,0.668,0.0496,1396.0,
0.163,0.714,0.0406,1629.0,
0.133,0.75,0.033,1861.0,
0.108,0.787,0.0273,2094.0,
0.0894,0.816,0.0222,2326.0,
0.074,0.842,0.0184,2559.0,
0.061,0.844,0.0152,2792.0,
0.0512,0.85,0.0127,3024.0,
0.0432,0.868,0.0107,3257.0,
0.0361,0.88,0.00903,3490.0,
0.0308,0.869,0.0077,3722.0,
0.0265,0.893,0.00659,3955.0,
