A,P,time,cat
0.994,0.0,0.0,0.056
0.629,0.349,0.00373,
0.361,0.609,0.00746,
0.196,0.788,0.0112,
0.0992,0.896,0.0149,
0.0516,0.947,0.0186,
0.0285,0.967,0.0224,
0.0179,0.979,0.0261,
0.0135,0.967,0.0298,
0.0113,0.966,0.0336,
0.0105,0.981,0.0373,
0.0102,0.984,0.041,
0.00998,0.984,0.0448,
0.00989,0.991,0.0485,
0.00998,0.977,0.0522,
0.00983,0.983,0.0559,
0.00979,0.985,0.0597,
0.00997,0.991,0.0634,
0.00991,0.983,0.0671,
0.00981,0.986,0.0709,
0.00981,0.985,0.0746,
0.00993,0.979,0.0783,
0.00983,0.981,0.0821,
0.00986,0.993,0.0858,
0.00977,0.98,0.0895,
0.00976,0.98,0.0932,
0.00975,0.975,0.097,
0.0098,0.995,0.101,
0.00983,0.981,0.104,
0.00979,0.979,0.108,
0.00982,0.986,0.112,
0.00993,0.974,0.116,
0.00991,0.99,0.119,
0.00975,0.984,0.123,
0.00982,0.984,0.127,
0.00985,0.995,0.131,
0.00983,0.972,0.134,
0.00971,0.985,0.138,
